,sent,type
4559,"Tom he went to the soap-kettle and searched around, and fetched back the iron thing they lift the lid with; so he took it and prized out one of the staple",0
4560,"I will,  he went on,  tell you the story of what has happened to me, if you like, but you must refrain from interruption",0
4561,Who is Aunt Em,1
4562,"Besides, she is not so very youn",0
4563,I want something to ea,0
4564,"Not where I hid it I reckon it won't,  I say",0
4565,"IN the morning we went up to the village and bought a wire rat-trap and fetched it down, and unstopped the best rat-hole, and in about an hour we had fifteen of the bulliest kind of ones; and then we took it and put it in a safe place under Aunt Sally's be",0
4566,"Holmes, for I thought that I was not to have the vacancy after all; but after thinking it over for a few minutes he said that it would be all righ",0
4567,What is your trouble,1
4568,How shall we get home,1
4569,"What is it, then—a fire",1
4570,You understand,1
4571,And how could you tell that they would make their attempt to-night,1
4572,Did you speak,1
4573,The first day's journey was through the green fields and bright flowers that stretched about the Emerald City on every sid,0
4574,"So then we went away and went to the rubbage-pile in the back yard, where they keep the old boots, and rags, and pieces of bottles, and wore-out tin things, and all such truck, and scratched around and found an old tin washpan, and stopped up the holes as well as we could, to bake the pie in, and took it down cellar and stole it full of flour and started for breakfast, and found a couple of shingle-nails that Tom said would be handy for a prisoner to scrabble his name and sorrows on the dungeon walls with, and dropped one of them in Aunt Sally's apron-pocket which was hanging on a chair, and t'other we stuck in the band of Uncle Silas's hat, which was on the bureau, because we heard the children say their pa and ma was going to the runaway nigger's house this morning, and then went to breakfast, and Tom dropped the pewter spoon in Uncle Silas's coat-pocket, and Aunt Sally wasn't come yet, so we had to wait a little whil",0
4575,"But do cats eat bats, I wonder",1
4576,Lestrade shrugged his shoulder,0
4577,"The rattle of the harness was the chink of money, and more drafts were honoured in five minutes than even Tellson's, with all its foreign and home connection, ever paid in thrice the tim",0
4578,Was Peter Wilks well off,1
4579,Why did they live at the bottom of a well,1
4580,"Miss Manette, had you any conversation with the prisoner on that passage across the Channel",1
4581,What could that something be,1
4582,How do you know I m mad,1
4583,Half a guinea if you do it in twenty minute,0
4584,"Well, I have been twenty-seven years in the force, but this really takes the cak",0
4585,It was done when you were more than ten years old; you might have seen i,0
4586,"Upon those, had followed Gabelle's letter: the appeal of an innocent prisoner, in danger of death, to his justice, honour, and good nam",0
4587,"In the meantime, his son, whose head was garnished with tenderer spikes, and whose young eyes stood close by one another, as his father's did, kept the required watch upon his mothe",0
4588,"I doan' mine one er two kings, but dat's enoug",0
4589,"""Thank you very much,"" said the Scarecrow, when he had been set down on the groun",0
4590,"They knitted worthless things; but, the mechanical work was a mechanical substitute for eating and drinking; the hands moved for the jaws and the digestive apparatus: if the bony fingers had been still, the stomachs would have been more famine-pinche",0
4591,It is not a common experience among employers in this ag,0
4592,"There was a timid and suppressed woman in attendance (wife of the man down-stairs), who had retreated into a corne",0
4593,But that troubled me very little no,0
4594,"It is past ten, however, and quite time that we starte",0
4595,"The boys jumped for the river--both of them hurt--and as they swum down the current the men run along the bank shooting at them and singing out,  Kill them, kill the",0
4596,Have you written 'forget them',1
4597,And has your business been attended to in your absence,1
4598,Why do you think that I lock this door,1
4599,"Yours faithfully,        VIOLET HUNTE",0
4600,It is a customary contraction like our  C,0
4601,What can I do for you,1
4602,I was all over welt,0
4603,Ever live by cheating at play,1
4604,Did you ever see anybody very like the prisoner,1
4605,"You are still hard at work, I see",1
4606,"This case, I presume, contains the corone",0
4607,What is he like,1
4608,"So we set in, like we done before with the duke, and tried to comfort _him",0
4609,But will he see it,1
4610,"'  You _ain't_ him, are you",1
4611,"Our reserve of bullion is much larger at present than is usually kept in a single branch office, and the directors have had misgivings upon the subjec",0
4612,"Whose, then",1
4613,"_L homme c est rien—l œuvre c est tout_,  as Gustave Flaubert wrote to George San",0
4614,"Half-past one, time for dinne",0
4615,Is a Frenchman a man,1
4616,Were you engaged to the gentleman at this time,1
4617,"She warn't ever the same after that; she never complained, but she kinder pined away and did not live lon",0
4618,You told me you had a proposal; what is it,1
4619,"What, in the name of the Father of Lies, own father to yourself, was you called at that time",1
4620,You must require such a user to return or destroy all   copies of the works possessed in a physical medium and discontinue   all use of and all access to other copies of Project Gutenberg-tm   work,0
4621,"My practice had steadily increased, and as I happened to live at no very great distance from Paddington Station, I got a few patients from among the official",0
4622,"""I will make a ladder,"" said the Tin Woodman, ""for we certainly must climb over the wal",0
4623,_Whose_ pew,1
4624,"I walked down the narrow passage between the double row of sleepers, holding my breath to keep out the vile, stupefying fumes of the drug, and looking about for the manage",0
4625,"Jarvis Lorry walked along the sunny streets from Clerkenwell where he lived, on his way to dine with the Docto",0
4626,"There was no rest for me, no peace, no forgetfulness; turn where I would, there was his cunning, grinning face at my elbo",0
4627,"Go you there, straight, for there will probably be a greater concourse than usual, to-da",0
4628,I may use that freedom with your name,1
4629,"Find what I owe, Watso",0
4630,"Tellson's Bank in London, sir",1
4631,"He ran about the room, now here, now there, barking loudly; but Dorothy sat quite still on the floor and waited to see what would happe",0
4632,Can you play croquet,1
4633,"You are going to her, I hope",1
4634,Here too were acacia,0
4635,I shook my hea,0
4636,"Come, ain't that what you saw",1
4637,Where married,1
4638,"Old man,  said the young one,  I reckon we might double-team it together; what do you think",1
4639,This looks like one of those unwelcome social summonses which call upon a man either to be bored or to li,0
4640,Who'd you give the baggage to,1
4641,What do I know,1
4642,Do you receive much company,1
4643,"And if it were guilty, why did he not invent a lie",1
4644,"Do I ask you, my dear Darnay, to pass the door",1
4645,"To speak plainly, the matter implicates the great House of Ormstein, hereditary kings of Bohemi",0
4646,Would YOU like cats if you were me,1
